TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,30.34296854,30.16796875,31:09.3,15:50.9,67.69999695,,100.6169987,291.246035,9.298251244,,,,-12.93745013,133114.2906,28.10843281,26.16167812,1.946754695,1034.995988,,0.004344052,341.0500015,0.004344052,0.004344052,,,,-5.43E-05,0.877791726,0.00019378,0.000180359,1.34E-05,0.004963668,,1,1571.75,5.468525894,,,,,,359.15,233.15,0,,,,,,
989,,30.00312483,29.875,31:09.6,15:51.1,67.80000305,,100.6169987,291.2747768,9.315310188,,,,-12.05084808,134831.426,23.97631958,22.17967181,1.796647774,774.6974077,,0.006081673,339.7499985,0.006081673,0.006081673,,,,-7.08E-05,1.244760987,0.00023141,0.00021407,1.73E-05,0.005201448,,1,1549.25,16.18635276,,,,,,359.15,233.15,0,,,,,,
990,,28.24335939,28.12890625,31:09.8,15:51.3,67.80000305,,100.5930471,291.2747768,9.314390377,,,,-12.03606289,135906.0711,21.11285474,19.41578587,1.697068864,601.8031472,,0.000539843,339.8499969,0.000539843,0.000539843,,,,-6.28E-06,0.111372628,1.81E-05,1.66E-05,1.45E-06,0.000358667,,1,1555.5,-16.60349413,,,,,,359.15,233.15,0,,,,,,
991,,24.3125001,24.1171875,31:10.0,15:51.5,67.80000305,,100.6169987,291.2747768,9.318480532,,,,-11.18026585,135591.175,20.16918655,18.61445204,1.554734507,516.0122583,,0.001680986,339.2499985,0.001680986,0.001680986,,,,-1.82E-05,0.345992891,5.38E-05,4.97E-05,4.15E-06,0.00095762,,1,1311.5,-11.65789105,,,,,,359.15,233.15,0,,,,,,
992,,20.43632805,20.08203125,31:10.2,15:51.6,67.5,,100.6409502,291.3035187,9.33331813,,,,-12.06372279,133863.8918,18.84446088,17.43682457,1.407636305,430.8472489,,0.001284538,338.5500015,0.001284538,0.001284538,,,,-1.50E-05,0.261025041,3.84E-05,3.55E-05,2.87E-06,0.000610997,,1,1009.25,-18.93034725,,,,,,359.15,233.15,0,,,,,,
993,,19.06249979,18.625,31:10.3,15:51.7,67.5,,100.6169987,291.3035187,9.332397042,,,,-12.95444244,131900.4012,16.92777906,15.65636873,1.271410327,431.8147543,,0.002718497,338.2499985,0.002718497,0.002718497,,,,-3.40E-05,0.544310531,7.30E-05,6.75E-05,5.49E-06,0.001295971,,1,941,-6.782528214,,,,,,359.15,233.15,0,,,,,,
994,,19.45156241,18.98828125,31:10.5,15:51.8,67.30000305,,100.6169987,291.2747768,9.315310188,,,,-13.012017,128031.3084,13.47731647,12.04664163,1.430674842,954.2145749,,0.007659028,338.0500015,0.007659028,0.007659028,,,,-9.63E-05,1.488543754,0.000163815,0.000146425,1.74E-05,0.008068425,,1,963.5,37.39037894,,,,,,359.15,233.15,0,,,,,,
995,,20.94804702,20.4140625,31:10.6,15:51.9,67.19999695,,100.6409502,291.3035187,9.33331813,,,,-13.0687249,124156.019,112.5779964,110.6236552,1.954341167,1742.496679,,0.01201754,338.7499985,0.01201754,0.01201754,,,,-0.000151714,2.264931772,0.002147069,0.002109796,3.73E-05,0.023118338,,1,1086.25,65.26605396,,,,,,359.15,233.15,0,,,,,,
996,,23.3859377,22.69140625,31:10.8,15:52.0,67.09999847,,100.6409502,291.2747768,9.313059996,,,,-13.91531418,125760.3489,177.5497309,175.2602875,2.289443386,1739.414298,,0.010918574,340.2499985,0.010918574,0.010918574,,,,-0.00014677,2.084401676,0.003076542,0.003036871,3.97E-05,0.020967083,,1,1240.75,50.60420817,,,,,,359.15,233.15,0,,,,,,
997,,25.90234378,25.01953125,31:11.0,15:52.2,67,,100.6169987,291.3035187,9.332397042,,,,-13.84929756,129918.1857,170.1317767,167.745883,2.385893648,1384.929725,,0.012893581,341.7499985,0.012893581,0.012893581,,,,-0.000172496,2.542818005,0.003481256,0.003432435,4.88E-05,0.019713801,,1,1312.25,63.53655955,,,,,,359.15,233.15,0,,,,,,
998,,28.21757798,27.41015625,31:11.2,15:52.3,66.90000153,,100.6169987,291.2747768,9.318480532,,,,-12.77825497,133347.3854,104.0561416,101.8774152,2.178726342,776.0074336,,0.015706068,343.2499985,0.015706068,0.015706068,,,,-0.000193872,3.179243253,0.002593655,0.002539349,5.43E-05,0.01345558,,1,1434.5,78.04766565,,,,,,360.15,233.15,0,,,,,,
999,,30.35585909,29.89453125,31:11.5,15:52.5,66.90000153,,100.6409502,291.3035187,9.33331813,,,,-12.04751702,135039.9311,62.17157771,60.25128992,1.920287789,430.2684714,,0.014760137,345.0500015,0.014760137,0.014760137,,,,-0.000171777,3.025689493,0.001456328,0.001411347,4.50E-05,0.007011307,,1,1559,67.39119598,,,,,,360.15,233.15,0,,,,,,
1000,,32.01835886,31.87890625,31:11.7,15:52.6,66.90000153,,100.5930471,291.2747768,9.320732589,,,,-12.03452924,136005.6472,37.9087388,36.16534645,1.743392346,257.8827637,,0.012679089,346.5500015,0.012679089,0.012679089,,,,-0.000147399,2.61768121,0.000762789,0.000727709,3.51E-05,0.003609769,,1,1659.5,52.26764268,,,,,,360.15,233.15,0,,,,,,
1001,,32.87187427,32.90625,31:12.0,15:52.7,67,,100.6169987,291.3035187,9.332397042,,,,-11.17144828,136254.5413,23.63598204,22.07468727,1.561294768,343.7368625,,0.010216054,347.4500031,0.010216054,0.010216054,,,,-0.000110248,2.11303127,0.000383207,0.000357894,2.53E-05,0.003876844,,1,1727.25,37.09538365,,,,,,361.15,233.15,0,,,,,,
1002,,33.07148352,33.1171875,31:12.3,15:52.9,66.90000153,,100.5930471,291.2747768,9.320732589,,,,-12.09746405,131438.2502,15.63970342,14.17975916,1.459944262,1382.567289,,0.005810546,347.65,0.005810546,0.005810546,,,,-6.79E-05,1.159339154,0.000144219,0.000130756,1.35E-05,0.008868952,,1,1732.5,12.2598491,,,,,,361.15,233.15,0,,,,,,
1003,,32.86328047,32.84765625,31:12.6,15:53.0,66.90000153,,100.6169987,291.3035187,9.335573289,,,,-12.1590402,126941.4165,11.10490018,9.738565461,1.366334716,1823.855973,,0.003194475,346.8499969,0.003194475,0.003194475,,,,-3.75E-05,0.615565953,5.63E-05,4.94E-05,6.93E-06,0.006432193,,1,1660.75,-1.916056751,,,,,,362.15,233.15,0,,,,,,
1004,,32.13554643,32.17578125,31:12.9,15:53.1,66.90000153,,100.6169987,291.2747768,9.318480532,,,,-12.98439453,129896.9193,9.736858035,8.461960913,1.274897121,1298.439505,,0.002183474,343.8499969,0.002183474,0.002183474,,,,-2.74E-05,0.430545043,3.37E-05,2.93E-05,4.42E-06,0.00312996,,1,1685,-6.820098106,,,,,,362.15,233.15,0,,,,,,
1005,,30.88437471,31.171875,31:13.2,15:53.2,67,,100.6169987,291.246035,9.301415697,,,,-12.96320735,131363.6066,8.6465953,7.50445125,1.142144051,864.2138362,,1.21E-05,342.9500031,1.21E-05,1.21E-05,,,,-1.51E-07,0.002402905,1.65E-07,1.44E-07,2.18E-08,1.15E-05,,1,1593,-19.28490335,,,,,,362.15,233.15,0,,,,,,
1006,,29.25312456,29.796875,31:13.4,15:53.4,67.19999695,,100.6169987,291.2747768,9.318480532,,,,-13.82358104,131576.9872,8.007535278,6.933450877,1.074084401,604.7816729,,0.001225493,341.7499985,0.001225493,0.001225493,,,,-1.64E-05,0.244772403,1.56E-05,1.35E-05,2.09E-06,0.000818236,,1,1554.75,-12.75793636,,,,,,362.15,233.15,0,,,,,,
1007,,27.21562442,27.85546875,31:13.6,15:53.5,67,,100.6169987,291.2747768,9.318480532,,,,-13.82465999,131508.4648,7.015459618,6.01166976,1.003789858,432.0206312,,0.001378529,340.8499969,0.001378529,0.001378529,,,,-1.84E-05,0.275195457,1.53E-05,1.32E-05,2.20E-06,0.00065749,,1,1452.75,-12.71314574,,,,,,362.15,233.15,0,,,,,,
1008,,24.30039008,25.19921875,31:13.9,15:53.6,67,,100.6169987,291.2747768,9.318480532,,,,-13.10885311,131995.9578,6.213557798,5.228913967,0.984643831,259.0682323,,0.001807511,340.4500031,0.001807511,0.001807511,,,,-2.29E-05,0.362170797,1.78E-05,1.50E-05,2.82E-06,0.000516969,,1,1288,-11.30646889,,,,,,362.15,233.15,0,,,,,,
1009,,19.94101541,21.46484375,31:14.1,15:53.8,66.90000153,,100.6169987,291.3035187,9.335573289,,,,-12.94968306,132216.952,5.588687247,4.437362073,1.151325174,258.9936553,,0.003117354,340.0500015,0.003117354,0.003117354,,,,-3.90E-05,0.625669651,2.76E-05,2.20E-05,5.70E-06,0.000891342,,1,1193,-2.2869302,,,,,,363.15,233.15,0,,,,,,
1010,,15.58671895,16.9765625,31:14.2,15:53.8,67,,100.6169987,291.2747768,9.318480532,,,,-13.12530425,130894.7337,5.062025316,3.985986236,1.07603908,432.3222721,,0.001117042,339.2499985,0.001117042,0.001117042,,,,-1.42E-05,0.221954242,8.97E-06,7.07E-06,1.91E-06,0.000533146,,1,1021.75,-20.4161732,,,,,,363.15,233.15,0,,,,,,
1011,,13.50156286,13.72265625,31:14.3,15:53.9,67.30000305,,100.6409502,291.2747768,9.316229564,,,,-13.90669145,126302.3077,4.477998938,3.515659675,0.962339263,1912.170064,,0.001101377,338.8499969,0.001101377,0.001101377,,,,-1.48E-05,0.211163574,7.83E-06,6.14E-06,1.68E-06,0.002325046,,1,992,-21.51699814,,,,,,363.15,233.15,0,,,,,,
1012,,13.35976595,12.75,31:14.4,15:54.0,67.30000305,,100.6169987,291.2747768,9.321650909,,,,-14.9569917,115461.6374,10.04576006,9.027472255,1.018287803,5542.885116,,0.005610515,338.4500031,0.005610515,0.005610515,,,,-8.11E-05,0.983359289,8.94E-05,8.04E-05,9.07E-06,0.034332679,,1,913.25,14.60330854,,,,,,363.15,233.15,0,,,,,,
1013,,14.00429709,13.015625,31:14.5,15:54.1,67,,100.6169987,291.3035187,9.335573289,,,,-15.10997367,106284.6221,52.95971007,51.61074399,1.348966083,8532.690824,,0.010936649,338.9500031,0.010936649,0.010936649,,,,-0.000159634,1.764519506,0.000919193,0.00089578,2.34E-05,0.103024222,,1,993.75,48.72495551,,,,,,363.15,233.15,0,,,,,,
1014,,14.93671885,13.8671875,31:14.6,15:54.1,67,,100.6169987,291.2747768,9.318480532,,,,-15.11331842,106115.055,113.5197654,111.7980086,1.721756762,9067.99088,,0.001405039,340.0500015,0.001405039,0.001405039,,,,-2.05E-05,0.22632736,0.000253126,0.000249287,3.84E-06,0.014065929,,1,1147.5,-18.00768349,,,,,,363.15,233.15,0,,,,,,
1015,,15.95624997,15.0859375,31:14.8,15:54.2,67,,100.5930471,291.3035187,9.337829538,,,,-14.15631594,110401.2118,151.5231898,149.6904427,1.832747177,7520.543055,,0.003635508,340.2499985,0.003635508,0.003635508,,,,-4.97E-05,0.609271234,0.000874221,0.000863647,1.06E-05,0.030184455,,1,1166,-2.97152966,,,,,,363.15,233.15,0,,,,,,
1016,,17.72734355,16.69921875,31:14.9,15:54.3,67,,100.6169987,291.2747768,9.318480532,,,,-13.16687574,117531.0399,140.8454908,139.0042636,1.841227217,4915.63363,,0.012552564,340.0500015,0.012552564,0.012552564,,,,-0.000159659,2.239529533,0.002805772,0.002769093,3.67E-05,0.068121001,,1,1227.25,56.8379466,,,,,,363.15,233.15,0,,,,,,
1017,,20.26718732,19.0859375,31:15.1,15:54.4,67,,100.6409502,291.2747768,9.316229564,,,,-12.18126076,125363.6204,89.36766305,87.63109507,1.736567978,2784.288111,,0.015377101,341.3499969,0.015377101,0.015377101,,,,-0.000180944,2.926292648,0.00218088,0.002138502,4.24E-05,0.047266964,,1,1409.75,71.35924927,,,,,,363.15,233.15,0,,,,,,
1018,,22.121875,21.41796875,31:15.2,15:54.5,67,,100.6169987,291.2747768,9.318480532,,,,-10.38115118,130433.2828,46.86984825,45.27170664,1.598141603,1557.172739,,0.013214112,343.3499969,0.013214112,0.013214112,,,,-0.000132514,2.616364033,0.000982898,0.000949384,3.35E-05,0.022716627,,1,1684.75,51.44917355,,,,,,363.15,233.15,0,,,,,,
1019,,22.61640647,22.53125,31:15.4,15:54.7,67,,100.6169987,291.2747768,9.318480532,,,,-10.35113299,132975.1398,26.9736602,25.55940669,1.414253506,948.8538525,,0.000978466,344.7499985,0.000978466,0.000978466,,,,-9.78E-06,0.197509517,4.19E-05,3.97E-05,2.20E-06,0.001024977,,1,1781.25,-12.32735532,,,,,,363.15,233.15,0,,,,,,
1020,,22.42695355,22.58203125,31:15.6,15:54.8,67.09999847,,100.5930471,291.2747768,9.320732589,,,,-11.2070637,133492.6768,23.59092986,22.32695563,1.26397423,775.8736718,,0.001730391,344.2499985,0.001730391,0.001730391,,,,-1.87E-05,0.350649653,6.48E-05,6.13E-05,3.47E-06,0.001482191,,1,1688.25,-8.932431048,,,,,,362.15,233.15,0,,,,,,
1021,,22.13945361,22.30859375,31:15.8,15:54.9,67.19999695,,100.5930471,291.3035187,9.337829538,,,,-11.36182382,133493.3189,20.83814957,19.64908366,1.189065902,689.6402611,,0.002001517,342.7499985,0.002001517,0.002001517,,,,-2.20E-05,0.40559322,6.62E-05,6.24E-05,3.78E-06,0.001523881,,1,1629.25,-7.741302498,,,,,,362.15,233.15,0,,,,,,
1022,,22.21718791,22.234375,31:16.0,15:55.0,67.19999695,,100.6169987,291.2747768,9.318480532,,,,-12.93756526,133069.2397,20.72945007,19.50227973,1.227170341,948.7547806,,0.012244082,341.7499985,0.012244082,0.012244082,,,,-0.000153023,2.473293606,0.000402801,0.000378956,2.38E-05,0.012824761,,1,1556,51.57668846,,,,,,362.15,233.15,0,,,,,,
1023,,23.25625017,22.85546875,31:16.1,15:55.2,67.19999695,,100.6169987,291.2747768,9.318480532,,,,-13.87722301,128170.0342,45.07641743,43.6527518,1.423665629,1387.72227,,0.015759089,342.4500031,0.015759089,0.015759089,,,,-0.000211257,3.066121647,0.001127347,0.001091741,3.56E-05,0.02414364,,1,1697.25,62.97174166,,,,,,360.15,233.15,0,,,,,,
1024,,24.98710934,24.328125,31:16.3,15:55.3,67.30000305,,100.5930471,291.2747768,9.323903744,,,,-14.05274844,126941.3039,89.20701834,87.66822768,1.538790668,1476.493952,,0.011333096,344.2499985,0.011333096,0.011333096,,,,-0.000153846,2.183852468,0.001604444,0.001576768,2.77E-05,0.018473506,,1,1875.75,35.85433401,,,,,,360.15,233.15,0,,,,,,
1025,,26.15664074,25.84765625,31:16.6,15:55.4,67.59999847,,100.6169987,291.3035187,9.338749567,,,,-13.7036631,129253.0926,71.24202636,69.73748593,1.504540428,1126.091133,,0.008132596,345.2499985,0.008132596,0.008132596,,,,-0.000107657,1.595665671,0.00091948,0.000900062,1.94E-05,0.010110481,,1,1997.75,20.44137463,,,,,,359.15,233.15,0,,,,,,
1026,,26.42812526,26.703125,31:16.7,15:55.6,67.90000153,,100.5930471,291.2747768,9.323903744,,,,-12.96819619,130984.3188,44.93310841,43.46986349,1.463244913,778.0918023,,0.005945507,345.65,0.005945507,0.005945507,,,,-7.45E-05,1.182170106,0.000423967,0.000410161,1.38E-05,0.00510727,,1,2013.75,11.05677788,,,,,,359.15,233.15,0,,,,,,
1027,,26.25000048,27.0078125,31:17.0,15:55.7,67.80000305,,100.6169987,291.3035187,9.338749567,,,,-12.95426145,131900.9798,28.45151306,27.12932376,1.322189299,518.1704463,,0.005610515,345.65,0.005610515,0.005610515,,,,-7.02E-05,1.123369256,0.000253329,0.000241556,1.18E-05,0.003209552,,1,2019.75,9.716393693,,,,,,359.15,233.15,0,,,,,,
1028,,25.81875064,27.0546875,31:17.2,15:55.8,67.90000153,,100.5930471,291.3035187,9.341006595,,,,-13.81283245,132218.1599,18.96775988,17.75242739,1.215332489,345.3208035,,0.004197041,345.4500031,0.004197041,0.004197041,,,,-5.60E-05,0.842376253,0.000126339,0.000118244,8.09E-06,0.001600056,,1,2018.5,3.470177767,,,,,,359.15,233.15,0,,,,,,
1029,,25.48437551,27.046875,31:17.4,15:55.9,68.30000305,,100.6169987,291.3035187,9.338749567,,,,-13.79457332,133381.8002,11.59835666,10.44510505,1.153251608,258.648244,,0.006253989,345.15,0.006253989,0.006253989,,,,-8.33E-05,1.266267505,0.000115115,0.000103669,1.14E-05,0.001785812,,1,1999.75,13.02293842,,,,,,359.15,233.15,0,,,,,,
1030,,25.39140654,26.984375,31:17.6,15:56.1,68.5,,100.5690908,291.2747768,9.326158116,,,,-13.76343883,135382.0027,9.227071978,8.113276381,1.113795598,172.0429815,,0.006125053,344.9500031,0.006125053,0.006125053,,,,-8.14E-05,1.258758927,8.97E-05,7.89E-05,1.08E-05,0.001163365,,1,2022.25,12.71128257,,,,,,359.15,233.15,0,,,,,,
1031,,25.32499973,26.671875,31:17.9,15:56.2,68.59999847,,100.6169987,291.3035187,9.338749567,,,,-12.8810634,136858.7271,8.574084798,7.521996076,1.052088722,171.7475081,,0.002254569,344.9500031,0.002254569,0.002254569,,,,-2.81E-05,0.468390231,3.07E-05,2.69E-05,3.76E-06,0.000427487,,1,2013.5,-4.863242476,,,,,,359.15,233.15,0,,,,,,
1032,,25.07499927,25.984375,31:18.1,15:56.4,68.5,,100.6169987,291.2747768,9.321650909,,,,-12.01838093,137175.7365,8.162342973,7.168748139,0.993594834,343.3823047,,0.001151987,344.0500015,0.001151987,0.001151987,,,,-1.34E-05,0.239881485,1.49E-05,1.31E-05,1.82E-06,0.000436712,,1,1947.25,-10.29917345,,,,,,359.15,233.15,0,,,,,,
1033,,24.54609296,25.046875,31:18.3,15:56.5,68.5,,100.5930471,291.2747768,9.323903744,,,,-12.89248898,136112.3649,8.080138024,7.034810864,1.04532716,429.7496391,,0.0016605,342.4500031,0.0016605,0.0016605,,,,-2.07E-05,0.343090219,2.13E-05,1.85E-05,2.75E-06,0.000787814,,1,1865.75,-8.264607116,,,,,,359.15,233.15,0,,,,,,
1034,,23.84726493,24.140625,31:18.5,15:56.6,68.30000305,,100.6409502,291.2747768,9.322569425,,,,-13.75624145,135845.6327,7.813764809,6.826673398,0.98709141,515.8590427,,0.002242519,341.2499985,0.002242519,0.002242519,,,,-2.98E-05,0.462438071,2.78E-05,2.43E-05,3.51E-06,0.001277133,,1,1805.75,-5.570796523,,,,,,359.15,233.15,0,,,,,,
1035,,23.06601529,23.46875,31:18.7,15:56.8,68.30000305,,100.6169987,291.2747768,9.324821949,,,,-13.91665341,135486.6181,7.493359337,6.535254457,0.95810488,602.0801758,,0.001774976,340.5500015,0.001774976,0.001774976,,,,-2.39E-05,0.365057013,2.11E-05,1.84E-05,2.70E-06,0.00117982,,1,1738,-8.304432926,,,,,,359.15,233.15,0,,,,,,
1036,,21.85546884,22.59375,31:18.8,15:57.0,68.09999847,,100.6169987,291.2747768,9.324821949,,,,-14.65661845,133415.2309,7.214910046,6.277175347,0.937734699,862.1540395,,0.00164845,339.5500015,0.00164845,0.00164845,,,,-2.33E-05,0.333851264,1.89E-05,1.64E-05,2.45E-06,0.001569025,,1,1695.75,-9.337836588,,,,,,359.15,233.15,0,,,,,,
1037,,19.51093775,20.484375,31:19.0,15:57.2,68.19999695,,100.5930471,291.2747768,9.330246779,,,,-15.58318762,129769.8622,6.853547284,5.946217805,0.907329478,1558.318824,,0.001446009,338.9500031,0.001446009,0.001446009,,,,-2.18E-05,0.284850276,1.57E-05,1.36E-05,2.08E-06,0.002487691,,1,1568.25,-11.50033426,,,,,,359.15,233.15,0,,,,,,
1038,,15.56250018,16.53125,31:19.1,15:57.3,68.09999847,,100.6169987,291.2747768,9.331162862,,,,-14.81443908,123969.3143,6.916891996,6.013025086,0.90386691,2788.600235,,0.004166916,338.5500015,0.004166916,0.004166916,,,,-5.96E-05,0.784152851,4.57E-05,3.98E-05,5.98E-06,0.012828329,,1,1184,3.707422475,,,,,,359.15,233.15,0,,,,,,
1039,,10.55664072,11.421875,31:19.2,15:57.5,68,,100.6409502,291.3035187,9.342845356,,,,-14.03424477,118150.0978,7.346035562,6.421949794,0.924085768,4473.415437,,0.00087604,338.15,0.00087604,0.00087604,,,,-1.19E-05,0.157119481,1.02E-05,8.93E-06,1.28E-06,0.004326458,,1,987.25,-24.07913301,,,,,,359.15,233.15,0,,,,,,
1040,,5.785546905,6.73046875,31:19.2,15:57.6,68.09999847,,100.6169987,291.2747768,9.324821949,,,,-13.25681289,111422.628,8.229262272,7.258213742,0.97104853,6893.542448,,0.000535023,337.8499969,0.000535023,0.000535023,,,,-6.85E-06,0.090493609,6.99E-06,6.16E-06,8.24E-07,0.00407178,,1,905,-29.57399626,,,,,,359.15,233.15,0,,,,,,
1041,,2.380468728,3.71875,31:19.2,15:57.6,68.09999847,,100.5930471,291.3035187,9.353715776,,,,-12.46224291,104888.2903,9.160424392,8.13816108,1.022263312,10859.95479,,0.000970031,337.65,0.000970031,0.000970031,,,,-1.17E-05,0.154448762,1.41E-05,1.25E-05,1.57E-06,0.011630081,,1,892.5,-26.76982974,,,,,,359.15,233.15,0,,,,,,
1042,,0.858593718,2.59765625,31:19.2,15:57.6,68.19999695,,100.6169987,291.2747768,9.334333366,,,,-13.4688436,97025.95907,10.72611034,9.616323141,1.109787204,16162.61189,,0.000294022,337.4500031,0.000294022,0.000294022,,,,-3.83E-06,0.043305125,5.00E-06,4.49E-06,5.18E-07,0.005246385,,1,849.75,-33.99096806,,,,,,359.15,233.15,0,,,,,,
1043,,0.609374963,2.578125,31:19.3,15:57.6,68.30000305,,100.6409502,291.2747768,9.332078511,,,,-14.44246333,92216.20945,21.20344032,20.11686595,1.086574369,19497.32627,,0.001064022,337.3499969,0.001064022,0.001064022,,,,-1.48E-05,0.148946231,3.58E-05,3.40E-05,1.83E-06,0.022903118,,1,798.25,-30.24015798,,,,,,359.15,233.15,0,,,,,,
1044,,2.533593667,4.50390625,31:19.3,15:57.7,68.19999695,,100.6169987,291.2747768,9.337504533,,,,-15.09170652,98793.32022,56.56337766,55.34996814,1.213409524,16489.75074,,0.010807712,337.5500015,0.010807712,0.010807712,,,,-0.000157561,1.620813783,0.000970166,0.000949354,2.08E-05,0.196750993,,1,1146.75,36.59579143,,,,,,359.15,233.15,0,,,,,,
1045,,7.946484338,9.18359375,31:19.3,15:57.8,68.19999695,,100.6409502,291.3035187,9.349196579,,,,-15.04506935,110143.3633,84.09874973,82.87060852,1.228141207,11239.55164,,0.020258587,339.4500031,0.020258587,0.020258587,,,,-0.000294429,3.387187678,0.002703807,0.002664321,3.95E-05,0.251377971,,1,1605.5,75.55198107,,,,,,359.15,233.15,0,,,,,,
1046,,14.43359396,13.9765625,31:19.2,15:57.9,67.90000153,,100.6409502,291.3035187,9.352372871,,,,-15.74515967,120583.782,76.15717744,74.78584362,1.371333823,6647.956224,,0.005780421,341.65,0.005780421,0.005780421,,,,-8.79E-05,1.058084012,0.00069863,0.00068605,1.26E-05,0.042424497,,1,1436.5,11.62029565,,,,,,359.15,233.15,0,,,,,,
1047,,19.99726603,17.82421875,31:19.1,15:58.1,67.5,,100.6409502,291.3035187,9.358724286,,,,-14.7822592,125842.9421,196.9263719,193.4223072,3.504064687,3825.996479,,0.018157054,341.0500015,0.018157054,0.018157054,,,,-0.000259277,3.468534471,0.005674482,0.005573511,0.00010097,0.076693582,,1,1199.25,104.1919561,,,,,,359.15,233.15,0,,,,,,
1048,,24.66250028,22.17578125,31:19.0,15:58.4,67.19999695,,100.6409502,291.2747768,9.338418692,,,,-15.57936481,129970.6817,326.8326961,321.0531007,5.77959534,2423.456758,,0.023685629,343.5500015,0.023685629,0.023685629,,,,-0.000356461,4.67306788,0.012285345,0.012068095,0.00021725,0.063370812,,1,1655.75,108.1388833,,,,,,359.15,233.15,0,,,,,,
1049,,27.96132821,26.3515625,31:18.8,15:58.6,66.69999695,,100.6169987,291.3035187,9.357809173,,,,-14.67435226,132294.6325,252.5912636,247.5888236,5.002440007,1640.074644,,0.00086158,347.0500015,0.00086158,0.00086158,,,,-1.22E-05,0.173025383,0.000345375,0.000338535,6.84E-06,0.001560014,,1,2005.25,-11.49869008,,,,,,359.15,233.15,0,,,,,,
1050,,30.24023465,29.109375,31:18.7,15:58.9,66.5,,100.6169987,291.2747768,9.347016333,,,,-14.64320672,134175.8739,159.2618566,155.1456556,4.116201042,947.501606,,0.009741281,347.15,0.009741281,0.009741281,,,,-0.000137794,1.984094152,0.002462095,0.002398461,6.36E-05,0.010189787,,1,1610.25,36.19444027,,,,,,360.15,233.15,0,,,,,,
1051,,32.55781308,31.23828125,31:18.5,15:59.3,65.90000153,,100.6409502,291.3035187,9.361900042,,,,-12.79016568,132450.8874,101.1500114,97.72987877,3.420132665,517.820472,,0.016702609,346.5500015,0.016702609,0.016702609,,,,-0.000206366,3.358234033,0.002681187,0.00259053,9.07E-05,0.009548444,,1,1692,70.92099379,,,,,,360.15,233.15,0,,,,,,
